Date,DayOfWeek,OldBusCommuters,Rail,Total,BusCommuters
4/20/01,4,922082,590659,1512741,9221
4/21/01,5,603039,293701,896740,6030
4/22/01,6,384255,185526,569781,3843
4/23/01,0,979788,590446,1570234,9798
4/24/01,1,1031150,618513,1649663,10312
4/25/01,2,977794,609447,1587241,9778
4/26/01,3,1028140,624617,1652757,10281
4/27/01,4,1034472,610723,1645195,10345
4/28/01,5,624970,289747,914717,6250
4/29/01,6,423377,200002,623379,4234
4/30/01,0,1008390,600424,1608814,10084
5/1/01,1,1067496,632996,1700492,10675
5/2/01,2,1034088,627894,1661982,10341
5/3/01,3,1065048,634792,1699840,10650
5/4/01,4,1046692,621087,1667779,10467
5/5/01,5,637957,307025,944982,6380
5/6/01,6,417760,206450,624210,4178
5/7/01,0,1007381,598338,1605719,10074
5/8/01,1,1044379,621604,1665983,10444
5/9/01,2,1041324,619928,1661252,10413
5/10/01,3,1018705,614067,1632772,10187
5/11/01,4,1004068,600295,1604363,10041
5/12/01,5,649008,289167,938175,6490
5/13/01,6,422270,200996,623266,4223
5/14/01,0,963027,581644,1544671,9630
5/15/01,1,1035512,633053,1668565,10355
5/16/01,2,995884,627978,1623862,9959
5/17/01,3,1006118,628882,1635000,10061
5/18/01,4,1027834,628829,1656663,10278
5/19/01,5,645603,315487,961090,6456
5/20/01,6,427040,217899,644939,4270
5/21/01,0,958236,590204,1548440,9582
5/22/01,1,1019568,637152,1656720,10196
5/23/01,2,978614,619656,1598270,9786
5/24/01,3,973423,615727,1589150,9734
5/25/01,4,988982,597892,1586874,9890
5/26/01,5,512958,269276,782234,5130
5/27/01,6,390535,208208,598743,3905
5/28/01,0,392906,191639,584545,3929
5/29/01,1,1003029,595375,1598404,10030
5/30/01,2,1002940,607442,1610382,10029
5/31/01,3,965359,602748,1568107,9654
6/1/01,4,1057056,611631,1668687,10571
6/2/01,5,618944,282212,901156,6189
6/3/01,6,432408,204795,637203,4324
6/4/01,0,1029447,599699,1629146,10294
6/5/01,1,935443,606051,1541494,9354
6/6/01,2,1004243,627572,1631815,10042
6/7/01,3,1004748,646177,1650925,10047
6/8/01,4,1012502,642049,1654551,10125
6/9/01,5,639444,358013,997457,6394
6/10/01,6,438393,242257,680650,4384
6/11/01,0,910186,586260,1496446,9102
6/12/01,1,946314,605737,1552051,9463
6/13/01,2,911372,599114,1510486,9114
6/14/01,3,891710,602538,1494248,8917
6/15/01,4,912712,612983,1525695,9127
6/16/01,5,675335,340782,1016117,6753
6/17/01,6,422714,237483,660197,4227
6/18/01,0,909937,590688,1500625,9099
6/19/01,1,944122,613028,1557150,9441
6/20/01,2,939471,612707,1552178,9395
6/21/01,3,900375,596076,1496451,9004
6/22/01,4,957514,626565,1584079,9575
6/23/01,5,631716,328467,960183,6317
6/24/01,6,443240,281620,724860,4432
6/25/01,0,947130,621006,1568136,9471
6/26/01,1,944301,635326,1579627,9443
6/27/01,2,944274,634994,1579268,9443
6/28/01,3,942731,611002,1553733,9427
6/29/01,4,996694,666587,1663281,9967
6/30/01,5,649995,363078,1013073,6500
7/1/01,6,435317,271052,706369,4353
7/2/01,0,958879,627767,1586646,9589
7/3/01,1,990209,827670,1817879,9902
7/4/01,2,461383,306172,767555,4614
7/5/01,3,918500,606574,1525074,9185
7/6/01,4,958011,643965,1601976,9580
7/7/01,5,599172,347374,946546,5992
7/8/01,6,439513,256208,695721,4395
7/9/01,0,935542,597633,1533175,9355
7/10/01,1,937066,610069,1547135,9371
7/11/01,2,960775,614294,1575069,9608
7/12/01,3,949551,636236,1585787,9496
7/13/01,4,957097,641244,1598341,9571
7/14/01,5,629660,333365,963025,6297
7/15/01,6,420137,241827,661964,4201
7/16/01,0,880246,623660,1503906,8802
7/17/01,1,920250,625940,1546190,9203
7/18/01,2,935427,612765,1548192,9354
7/19/01,3,949691,618451,1568142,9497
7/20/01,4,937942,610617,1548559,9379
7/21/01,5,593545,305457,899002,5935
7/22/01,6,379766,200473,580239,3798
7/23/01,0,854318,574685,1429003,8543
7/24/01,1,939133,630753,1569886,9391
7/25/01,2,874776,612547,1487323,8748
7/26/01,3,954848,636674,1591522,9548
7/27/01,4,933625,634484,1568109,9336
7/28/01,5,607195,357848,965043,6072
7/29/01,6,432534,236416,668950,4325
7/30/01,0,908372,586076,1494448,9084
7/31/01,1,884617,596502,1481119,8846
8/1/01,2,873553,612734,1486287,8736
8/2/01,3,790639,549367,1340006,7906
8/3/01,4,984483,603405,1587888,9845
8/4/01,5,648406,319386,967792,6484
8/5/01,6,453344,225172,678516,4533
8/6/01,0,907499,585919,1493418,9075
8/7/01,1,875431,610601,1486032,8754
8/8/01,2,854367,596163,1450530,8544
8/9/01,3,846305,602242,1448547,8463
8/10/01,4,946431,626136,1572567,9464
8/11/01,5,607614,323141,930755,6076
8/12/01,6,420182,234020,654202,4202
8/13/01,0,892382,571719,1464101,8924
8/14/01,1,866757,598019,1464776,8668
8/15/01,2,878793,584203,1462996,8788
8/16/01,3,800887,581402,1382289,8009
8/17/01,4,929083,598538,1527621,9291
8/18/01,5,569201,296970,866171,5692
8/19/01,6,439920,235842,675762,4399
8/20/01,0,876831,606101,1482932,8768
8/21/01,1,894995,608242,1503237,8950
8/22/01,2,864392,599157,1463549,8644
8/23/01,3,906026,612615,1518641,9060
8/24/01,4,926014,619276,1545290,9260
8/25/01,5,518211,290626,808837,5182
8/26/01,6,439715,245014,684729,4397
8/27/01,0,900370,590849,1491219,9004
8/28/01,1,933626,628532,1562158,9336
8/29/01,2,901782,625324,1527106,9018
8/30/01,3,913200,617044,1530244,9132
8/31/01,4,986749,616977,1603726,9867
9/1/01,5,639977,319699,959676,6400
9/2/01,6,470771,243520,714291,4708
9/3/01,0,448248,213584,661832,4482
9/4/01,1,1120482,625640,1746122,11205
9/5/01,2,1047878,644950,1692828,10479
9/6/01,3,1053246,644766,1698012,10532
9/7/01,4,1070339,659824,1730163,10703
9/8/01,5,645427,341332,986759,6454
9/9/01,6,492026,215773,707799,4920
9/10/01,0,1075781,661092,1736873,10758
9/11/01,1,957593,525953,1483546,9576
9/12/01,2,931165,588507,1519672,9312
9/13/01,3,1010171,607718,1617889,10102
9/14/01,4,1034666,613645,1648311,10347
9/15/01,5,615097,277875,892972,6151
9/16/01,6,417392,191270,608662,4174
9/17/01,0,919985,609381,1529366,9200
9/18/01,1,1039365,626518,1665883,10394
9/19/01,2,939442,625612,1565054,9394
9/20/01,3,973094,646112,1619206,9731
9/21/01,4,967583,626032,1593615,9676
9/22/01,5,641096,307331,948427,6411
9/23/01,6,361048,190813,551861,3610
9/24/01,0,940207,622061,1562268,9402
9/25/01,1,968563,638815,1607378,9686
9/26/01,2,1028542,639258,1667800,10285
9/27/01,3,1024125,642860,1666985,10241
9/28/01,4,1024142,645884,1670026,10241
9/29/01,5,639464,330008,969472,6395
9/30/01,6,412037,219852,631889,4120
10/1/01,0,1069361,639795,1709156,10694
10/2/01,1,1078342,658020,1736362,10783
10/3/01,2,1018388,657170,1675558,10184
10/4/01,3,902598,649681,1552279,9026
10/5/01,4,1034680,651273,1685953,10347
10/6/01,5,628587,326860,955447,6286
10/7/01,6,404926,287483,692409,4049
10/8/01,0,802729,531294,1334023,8027
10/9/01,1,1055377,645072,1700449,10554
10/10/01,2,898767,637568,1536335,8988
10/11/01,3,1025128,647937,1673065,10251
10/12/01,4,1000153,625089,1625242,10002
10/13/01,5,515481,273528,789009,5155
10/14/01,6,409065,209437,618502,4091
10/15/01,0,1037513,627937,1665450,10375
10/16/01,1,1022047,634396,1656443,10220
10/17/01,2,1036702,641266,1677968,10367
10/18/01,3,1017434,646140,1663574,10174
10/19/01,4,956423,642121,1598544,9564
10/20/01,5,632093,319399,951492,6321
10/21/01,6,433014,213638,646652,4330
10/22/01,0,1012782,621894,1634676,10128
10/23/01,1,1000304,638393,1638697,10003
10/24/01,2,867027,625218,1492245,8670
10/25/01,3,947047,618401,1565448,9470
10/26/01,4,981933,613047,1594980,9819
10/27/01,5,582223,291912,874135,5822
10/28/01,6,405374,208481,613855,4054
10/29/01,0,1019942,623086,1643028,10199
10/30/01,1,994503,629005,1623508,9945
10/31/01,2,978585,628587,1607172,9786
11/1/01,3,1029256,641642,1670898,10293
11/2/01,4,1042714,645966,1688680,10427
11/3/01,5,648350,315004,963354,6484
11/4/01,6,443453,222988,666441,4435
11/5/01,0,1057697,629864,1687561,10577
11/6/01,1,1044478,638448,1682926,10445
11/7/01,2,1033982,640396,1674378,10340
11/8/01,3,1004574,636400,1640974,10046
11/9/01,4,931849,620257,1552106,9318
11/10/01,5,618184,322793,940977,6182
11/11/01,6,416118,218931,635049,4161
11/12/01,0,812747,527242,1339989,8127
11/13/01,1,1026715,641101,1667816,10267
11/14/01,2,994462,624162,1618624,9945
11/15/01,3,983434,615519,1598953,9834
11/16/01,4,1046467,623566,1670033,10465
11/17/01,5,653210,354828,1008038,6532
11/18/01,6,414683,201199,615882,4147
11/19/01,0,999890,600948,1600838,9999
11/20/01,1,1005581,612391,1617972,10056
11/21/01,2,988420,589664,1578084,9884
11/22/01,3,322788,151915,474703,3228
11/23/01,4,641780,356646,998426,6418
11/24/01,5,504548,253414,757962,5045
11/25/01,6,373755,186416,560171,3738
11/26/01,0,993754,600439,1594193,9938
11/27/01,1,985583,613858,1599441,9856
11/28/01,2,981842,614405,1596247,9818
11/29/01,3,972155,613392,1585547,9722
11/30/01,4,1039082,625037,1664119,10391
12/1/01,5,640965,307646,948611,6410
12/2/01,6,418878,210748,629626,4189
12/3/01,0,1051222,599106,1650328,10512
12/4/01,1,1049416,613294,1662710,10494
12/5/01,2,1039940,622264,1662204,10399
12/6/01,3,1020021,623428,1643449,10200
12/7/01,4,1023743,618300,1642043,10237
12/8/01,5,620074,315639,935713,6201
12/9/01,6,406917,207697,614614,4069
12/10/01,0,1005376,597416,1602792,10054
12/11/01,1,1010462,614387,1624849,10105
12/12/01,2,981259,609660,1590919,9813
12/13/01,3,990166,610845,1601011,9902
12/14/01,4,982986,600798,1583784,9830
12/15/01,5,623138,319051,942189,6231
12/16/01,6,407448,213347,620795,4074
12/17/01,0,995060,593314,1588374,9951
12/18/01,1,1014592,608735,1623327,10146
12/19/01,2,958790,591815,1550605,9588
12/20/01,3,987827,586572,1574399,9878
12/21/01,4,994499,569456,1563955,9945
12/22/01,5,586969,268254,855223,5870
12/23/01,6,393359,184628,577987,3934
12/24/01,0,525908,257022,782930,5259
12/25/01,1,218872,93525,312397,2189
12/26/01,2,619967,380064,1000031,6200
12/27/01,3,690465,436814,1127279,6905
12/28/01,4,739404,456879,1196283,7394
12/29/01,5,473194,224772,697966,4732
12/30/01,6,306871,160102,466973,3069
12/31/01,0,650794,321388,972182,6508
